,target
242,11.555569648742676
243,86.98993682861328
244,13.632588386535645
245,54.015750885009766
246,57.42110824584961
247,94.9911880493164
248,96.3694076538086
249,65.92320251464844
250,12.893107414245605
251,62.00691604614258
252,32.06266784667969
253,36.84880065917969
254,45.044273376464844
255,58.02170181274414
256,51.117191314697266
257,29.326974868774414
258,84.7986831665039
259,38.216346740722656
260,94.30428314208984
261,48.201969146728516
262,11.404505729675293
263,65.06476593017578
264,34.72964859008789
265,98.23216247558594
266,3.9444615840911865
267,72.27581787109375
268,21.76795196533203
269,45.818016052246094
270,49.70841979980469
271,45.396209716796875
272,48.20195388793945
273,75.14109802246094
274,24.643465042114258
275,45.75808334350586
276,86.45755767822266
277,93.58496856689453
278,60.86687469482422
279,37.74159622192383
280,16.233232498168945
281,61.16106033325195
282,6.389959335327148
283,74.8681869506836
284,29.641563415527344
285,77.92518615722656
286,64.60790252685547
287,34.882652282714844
288,2.1611416339874268
289,4.745952129364014
290,39.30354690551758
291,1.341782569885254
292,12.634119033813477
293,54.83327102661133
294,61.64870834350586
295,74.1891860961914
296,76.60100555419922
297,51.45420837402344
298,39.41316223144531
299,32.385921478271484
300,18.667570114135742
301,88.96641540527344
302,74.29353332519531
303,82.35132598876953
304,19.126298904418945
305,75.73221588134766
306,7.715958118438721
307,33.26425552368164
308,40.090511322021484
309,98.13675689697266
310,12.652746200561523
311,22.788555145263672
312,28.59604835510254
313,92.38761138916016
314,85.42269134521484
315,8.565888404846191
316,95.45648956298828
317,13.783846855163574
318,90.21598052978516
319,91.72916412353516
320,22.63898277282715
321,41.200408935546875
322,44.83881378173828
323,14.752625465393066
324,32.44804763793945
325,33.55459213256836
326,3.635423183441162
327,96.37677764892578
328,20.237476348876953
329,70.29649353027344
330,64.83660125732422
331,50.444583892822266
332,78.75604248046875
333,98.12731170654297
334,41.21475601196289
335,30.334789276123047
336,3.6881120204925537
337,57.05724334716797
338,46.586002349853516
339,51.923362731933594
340,39.42851638793945
341,77.54334259033203
342,88.18936157226562
343,4.491141319274902
344,13.875157356262207
345,94.87787628173828
346,2.1290948390960693
347,70.9018783569336
348,83.29955291748047
349,62.58750915527344
350,23.947145462036133
351,55.38099670410156
352,42.676979064941406
353,70.91094207763672
354,17.785518646240234
355,2.637488603591919
356,32.2571907043457
357,27.761016845703125
358,92.80144500732422
359,70.90496063232422
360,3.9864885807037354
361,84.9332046508789
362,82.60614776611328
363,6.250942707061768
364,93.2773666381836
365,44.596492767333984
366,13.15522289276123
367,17.54129981994629
368,18.404706954956055
369,55.31494140625
370,30.90155601501465
371,55.05881881713867
372,67.6150894165039
373,0.7929271459579468
374,85.41826629638672
375,51.965126037597656
376,20.023393630981445
377,31.737924575805664
378,5.243804931640625
379,24.816343307495117
380,98.66815185546875
381,17.665712356567383
382,57.53567886352539
383,77.9503402709961
384,98.1517562866211
385,31.65502166748047
386,99.12499237060547
387,49.586673736572266
388,78.28549194335938
389,22.804004669189453
390,65.38858795166016
391,45.48365783691406
392,6.049928188323975
393,87.6368408203125
394,1.4557405710220337
395,70.46135711669922
396,90.1070327758789
397,56.377384185791016
398,66.8913803100586
399,25.737512588500977
400,64.7851791381836
401,68.31490325927734
402,20.914445877075195
403,46.97343063354492
404,45.468929290771484
405,58.50832748413086
406,42.4648323059082
407,32.028499603271484
408,40.62553024291992
409,69.90172576904297
410,21.153696060180664
411,11.627636909484863
412,91.79483032226562
413,74.10977935791016
414,32.29500961303711
415,47.32917404174805
416,8.705421447753906
417,48.06135940551758
418,15.660080909729004
419,9.132020950317383
420,74.6238784790039
421,83.83219909667969
422,42.56650924682617
423,32.79248809814453
424,9.029852867126465
425,40.3577766418457
426,64.52268981933594
427,82.87309265136719
428,96.87456512451172
429,19.83665657043457
430,31.692590713500977
431,98.66356658935547
432,30.426847457885742
433,1.3239437341690063
434,32.48819351196289
435,40.45217514038086
436,3.419233560562134
437,13.966958045959473
438,1.4602235555648804
439,22.911489486694336
440,65.87903594970703
441,20.590255737304688
442,1.2367124557495117
443,5.3439154624938965
444,51.876705169677734
445,6.314489841461182
446,91.87390899658203
447,74.91805267333984
448,87.58313751220703
449,54.2701530456543
450,77.59786224365234
451,46.7749137878418
452,18.891305923461914
453,47.01532745361328
454,48.8333625793457
455,41.16275405883789
456,44.158790588378906
457,4.06571626663208
458,29.753421783447266
459,14.889887809753418
460,24.598535537719727
461,48.48385238647461
462,84.888916015625
463,90.42153930664062
464,21.942996978759766
465,71.09745025634766
466,98.96975708007812
467,42.42991638183594
468,61.98478698730469
469,27.369712829589844
470,43.19546127319336
471,43.118831634521484
472,60.94798278808594
473,20.57425880432129
474,23.965200424194336
475,39.4807014465332
476,17.332380294799805
477,55.1675910949707
478,71.4765396118164
479,30.093263626098633
480,16.05242919921875
481,27.41044807434082
482,30.475679397583008
483,70.83904266357422
484,66.90220642089844
485,22.304162979125977
486,46.1718864440918
487,64.6920166015625
488,36.356197357177734
489,78.10320281982422
490,91.94805145263672
491,99.37154388427734
492,98.14812469482422
493,63.39834213256836
494,91.67076110839844
495,81.89742279052734
496,65.9491958618164
497,49.70127868652344
498,28.46501922607422
499,6.059225559234619
500,12.111467361450195
501,11.220848083496094
502,87.34178161621094
503,2.1301181316375732
504,99.14686584472656
505,21.48957633972168
506,40.65410232543945
507,31.91148567199707
508,54.77975082397461
509,63.23479080200195
510,1.2901662588119507
511,50.476837158203125
512,19.082012176513672
513,72.3380355834961
514,33.43169021606445
515,85.37834167480469
516,60.08982467651367
517,27.12398338317871
518,9.104818344116211
519,72.37155151367188
520,69.58963775634766
521,80.54834747314453
522,58.995155334472656
523,79.9975814819336
524,27.55808448791504
525,56.697139739990234
526,50.26924514770508
527,18.558115005493164
528,20.060224533081055
529,76.3998031616211
530,24.14064598083496
531,8.71959400177002
532,67.28215026855469
533,56.39474105834961
534,89.13893127441406
535,14.015328407287598
536,43.400352478027344
537,54.05634689331055
538,86.0075454711914
539,34.040916442871094
540,12.833674430847168
541,1.686389446258545
542,17.683631896972656
543,8.271533012390137
544,40.34878158569336
545,42.55706024169922
546,35.666316986083984
547,25.5107479095459
548,91.64363861083984
549,68.4607162475586
550,56.287479400634766
551,25.073204040527344
552,74.52041625976562
553,95.22713470458984
554,35.89096450805664
555,31.85536003112793
556,68.98198699951172
557,37.60758972167969
558,66.72525024414062
559,4.76702356338501
560,70.99676513671875
561,31.490602493286133
562,95.95972442626953
563,11.378823280334473
564,77.25263977050781
565,2.7412235736846924
566,89.92672729492188
567,17.792694091796875
568,92.72227478027344
569,99.32752227783203
570,55.23533630371094
571,36.71564865112305
572,40.7187385559082
573,49.641422271728516
574,83.11882019042969
575,6.376000881195068
576,53.99056625366211
577,38.974151611328125
578,29.874780654907227
579,92.7566146850586
580,11.321196556091309
581,37.99625015258789
582,39.51608657836914
583,70.36096954345703
584,18.958520889282227
585,21.666921615600586
586,6.304074764251709
587,8.712885856628418
588,81.78015899658203
589,7.117769718170166
590,4.381301403045654
591,82.02904510498047
592,9.02427864074707
593,78.04703521728516
594,11.228318214416504
595,21.491262435913086
596,1.4238293170928955
597,21.86646842956543
598,2.193993330001831
599,19.130964279174805
600,60.2334098815918
601,0.297494113445282
602,91.9169692993164
603,0.7929271459579468
604,29.465965270996094
605,65.4214859008789
606,41.86213302612305
607,92.86894989013672
608,7.12667989730835
609,64.53604888916016
610,86.37183380126953
611,44.918304443359375
612,14.77855110168457
613,55.03181076049805
614,97.2580337524414
615,41.080570220947266
616,81.2762222290039
617,90.33574676513672
618,3.0228633880615234
619,36.324127197265625
620,26.24439239501953
621,15.889971733093262
622,54.410213470458984
623,51.956634521484375
624,36.084964752197266
625,68.99872589111328
626,25.833751678466797
627,69.82947540283203
628,18.73453712463379
629,78.21858978271484
630,74.93456268310547
631,81.89019012451172
632,60.43056869506836
633,99.15585327148438
634,67.72627258300781
635,86.13652801513672
636,43.17177200317383
637,88.40081024169922
638,76.98775482177734
639,53.4681282043457
640,93.62326049804688
641,64.3475112915039
642,94.55313110351562
643,71.20230102539062
644,88.1008071899414
645,57.63895797729492
646,53.86063003540039
647,23.630373001098633
648,26.492677688598633
649,59.70145797729492
650,62.45785903930664
651,88.2613296508789
652,60.451316833496094
653,90.43587493896484
654,39.54073715209961
655,46.157344818115234
656,63.70173645019531
657,24.588102340698242
658,37.918060302734375
659,24.796903610229492
660,3.531749725341797
661,31.55069351196289
662,1.5205113887786865
663,99.46183013916016
664,42.85683059692383
665,46.90330123901367
666,24.543874740600586
667,56.35455322265625
668,73.54359436035156
669,67.40312194824219
670,76.34906768798828
671,21.946279525756836
672,66.1390151977539
673,58.95096969604492
674,77.66942596435547
675,41.58871841430664
676,11.50624942779541
677,82.0814437866211
678,61.240421295166016
679,12.502765655517578
680,28.93911361694336
681,64.43412780761719
682,44.26949691772461
683,21.352928161621094
684,33.54843521118164
685,61.99201583862305
686,11.707013130187988
687,62.59332275390625
688,69.8355941772461
689,73.18827056884766
690,48.37369155883789
691,23.89490509033203
692,8.140424728393555
693,53.4487190246582
694,40.662105560302734
695,19.512004852294922
696,93.90361785888672
697,9.475971221923828
698,19.337739944458008
699,3.5320956707000732
700,68.93777465820312
701,50.78462600708008
702,79.04776000976562
703,61.10957336425781
704,66.03851318359375
705,10.376935958862305
706,42.84295654296875
707,34.767669677734375
708,66.20220184326172
709,7.359851837158203
710,98.6051254272461
711,64.18758392333984
712,78.27696990966797
713,23.444358825683594
714,93.35050201416016
715,90.27964782714844
716,37.987247467041016
717,22.124025344848633
718,45.49594497680664
719,21.883947372436523
720,19.098310470581055
721,56.18732452392578
722,84.29615020751953
723,73.8707275390625
724,43.74065399169922
725,41.03401565551758
726,43.31906509399414
727,84.08492279052734
728,20.07084846496582
729,12.49559211730957
730,51.54706573486328
731,25.533143997192383
732,24.827983856201172
733,94.35166931152344
734,48.959999084472656
735,75.36923217773438
736,45.902374267578125
737,11.200565338134766
738,28.14257049560547
739,86.2947998046875
740,36.58407211303711
741,42.34119415283203
742,87.35421752929688
743,1.6539260149002075
744,86.2492446899414
745,80.30879974365234
746,52.02840805053711
747,94.66516876220703
748,72.8414535522461
749,46.61281967163086
750,13.315552711486816
751,7.474367141723633
752,11.381227493286133
753,0.39916396141052246
754,59.194374084472656
755,59.794437408447266
756,49.38285446166992
757,75.0045394897461
758,99.26331329345703
759,24.592363357543945
760,82.24600219726562
761,36.160343170166016
762,18.27406883239746
763,16.6406192779541
764,38.14750671386719
765,22.72760009765625
766,78.51520538330078
767,54.73728942871094
768,23.80247688293457
769,92.4742660522461
770,22.12626838684082
771,59.5232048034668
772,42.24631118774414
773,26.34941864013672
774,92.99613189697266
775,34.18123245239258
776,4.200012683868408
777,5.086345672607422
778,78.6310806274414
779,100.04061889648438
780,81.9600601196289
781,4.489293575286865
782,3.4358906745910645
783,52.551170349121094
784,86.4030990600586
785,54.235633850097656
786,48.019588470458984
787,29.19416618347168
788,37.40017318725586
789,32.20012283325195
790,5.344263553619385
791,7.759993553161621
792,0.35140544176101685
793,65.37421417236328
794,53.43141174316406
795,34.47467803955078
796,1.4548730850219727
797,79.22936248779297
798,25.711286544799805
799,94.46224212646484
800,15.80274486541748
801,52.74209213256836
802,4.833220958709717
803,36.900386810302734
804,6.37905216217041
805,21.488149642944336
806,28.817941665649414
807,47.48627853393555
808,28.10588264465332
809,83.33330535888672
810,83.04280853271484
811,19.150827407836914
812,80.02264404296875
813,39.292362213134766
814,26.117416381835938
815,6.770988464355469
816,46.6348762512207
817,74.2553482055664
818,85.6014175415039
819,53.99101257324219
820,28.748197555541992
821,22.57925033569336
822,91.09020233154297
823,88.89739990234375
824,31.407548904418945
825,69.60184478759766
826,96.34906005859375
827,66.15423583984375
828,39.286521911621094
829,96.21967315673828
830,6.899020671844482
831,36.834083557128906
832,5.512617588043213
833,21.938419342041016
834,88.83311462402344
835,72.94133758544922
836,73.95256805419922
837,73.87238311767578
838,56.122562408447266
839,48.626861572265625
840,32.851932525634766
841,14.979358673095703
842,46.0124397277832
843,64.26881408691406
844,18.87773895263672
845,52.2498893737793
846,73.25428771972656
847,74.1010513305664
848,72.08428955078125
849,80.15804290771484
850,86.06175994873047
851,45.59810256958008
852,25.093063354492188
853,35.66795349121094
854,42.85272979736328
855,25.710044860839844
856,7.0268049240112305
857,43.30035400390625
858,14.907058715820312
859,82.38133239746094
860,86.3426742553711
861,21.235877990722656
862,56.061317443847656
863,76.22530364990234
864,19.855318069458008
865,29.532697677612305
866,11.405144691467285
867,24.074983596801758
868,97.14164733886719
869,35.85480880737305
870,75.81433868408203
871,40.976463317871094
872,32.240882873535156
873,31.393184661865234
874,94.1127700805664
875,98.43077850341797
876,28.592893600463867
877,61.22163009643555
878,9.188063621520996
879,76.09080505371094
880,59.418453216552734
881,30.78215217590332
882,68.49212646484375
883,37.9515380859375
884,70.44568634033203
885,74.74369049072266
886,81.45533752441406
887,12.839272499084473
888,44.164512634277344
889,85.34156036376953
890,18.124238967895508
891,14.679509162902832
892,42.09597396850586
893,55.82769775390625
894,39.067996978759766
895,76.48786926269531
896,75.23866271972656
897,64.17057800292969
898,27.42441177368164
899,68.25524139404297
900,68.14751434326172
901,2.145871162414551
902,14.329676628112793
903,36.5972785949707
904,96.85977935791016
905,13.14125919342041
906,75.00163269042969
907,86.87354278564453
908,79.98946380615234
909,27.558185577392578
910,90.21013641357422
911,96.94637298583984
912,33.01717758178711
913,40.50626754760742
914,43.8656005859375
915,41.189979553222656
916,79.0024185180664
917,95.55314636230469
918,77.15227508544922
919,40.03377151489258
920,74.42164611816406
921,21.335805892944336
922,55.86973571777344
923,49.77579879760742
924,0.5244336724281311
925,37.726219177246094
926,15.271382331848145
927,7.6573405265808105
928,72.00604248046875
929,18.34547996520996
930,86.38765716552734
931,65.12517547607422
932,34.57992935180664
933,93.28358459472656
934,64.97351837158203
935,13.274800300598145
936,35.727962493896484
937,38.49379348754883
938,77.72407531738281
939,16.8834171295166
940,92.18151092529297
941,90.31758117675781
942,56.23920822143555
943,60.807044982910156
944,40.27756118774414
945,86.03626251220703
946,2.832484006881714
947,60.57795333862305
948,5.237161159515381
949,52.830867767333984
950,84.19457244873047
951,52.38352584838867
952,26.555749893188477
953,59.64183807373047
954,35.04782485961914
955,58.40023422241211
956,24.526355743408203
957,26.976089477539062
958,47.72433853149414
959,1.7959967851638794
960,22.122623443603516
961,91.8718490600586
962,5.767829895019531
963,6.9470930099487305
964,41.81265640258789
965,30.454008102416992
966,23.429960250854492
967,77.81926727294922
968,66.07344818115234
969,76.60115814208984
970,27.691499710083008
971,66.00343322753906
972,54.879337310791016
973,48.115272521972656
974,71.53121185302734
975,12.289219856262207
976,96.29496002197266
977,27.315685272216797
978,27.765945434570312
979,25.164934158325195
980,59.266334533691406
981,15.937941551208496
982,15.282669067382812
983,80.10660552978516
984,85.60074615478516
985,3.747954845428467
986,49.38373947143555
987,74.16548919677734
988,65.45545196533203
989,34.75484848022461
990,72.95772552490234
991,94.42298126220703
992,62.531734466552734
993,35.4836311340332
994,94.00746154785156
995,80.65276336669922
996,92.47386932373047
997,83.6336441040039
998,29.592411041259766
999,48.30880355834961
1000,24.9654483795166
1001,73.87677001953125
1002,41.610774993896484
1003,54.20151901245117
1004,30.313913345336914
1005,23.226272583007812
1006,72.48644256591797
1007,39.50516128540039
1008,42.24107360839844
1009,19.505735397338867
1010,34.87120056152344
1011,0.7929271459579468
1012,63.821102142333984
1013,61.99843978881836
1014,6.269439220428467
1015,80.43026733398438
1016,9.0408296585083
1017,95.75060272216797
1018,20.80253028869629
1019,65.0793228149414
1020,31.67409324645996
1021,92.50943756103516
1022,68.82430267333984
1023,20.546627044677734
1024,8.126077651977539
1025,25.989046096801758
1026,82.90137481689453
1027,35.22893142700195
1028,53.25828552246094
1029,69.9475326538086
1030,25.745317459106445
1031,15.684158325195312
1032,18.937030792236328
1033,22.0611515045166
1034,62.410499572753906
1035,23.6433162689209
1036,79.86386108398438
1037,79.53820037841797
1038,52.50053405761719
1039,16.878042221069336
1040,85.55350494384766
1041,21.323780059814453
1042,59.83880615234375
1043,49.38538360595703
1044,66.70914459228516
1045,50.537376403808594
1046,2.624760866165161
1047,98.86437225341797
1048,77.64278411865234
1049,95.60604095458984
1050,89.60649871826172
1051,6.205738544464111
1052,15.998377799987793
1053,28.69333839416504
1054,35.637306213378906
1055,37.1246337890625
1056,91.97509002685547
1057,25.62208366394043
1058,70.80355072021484
1059,32.705101013183594
1060,67.48619842529297
1061,15.553221702575684
1062,5.424372673034668
1063,91.5133285522461
1064,1.1382712125778198
1065,90.1357650756836
1066,20.65411949157715
1067,53.44690704345703
1068,75.88238525390625
1069,30.30324935913086
1070,35.3065299987793
1071,40.86149215698242
1072,43.82019805908203
1073,62.930694580078125
1074,11.655411720275879
1075,47.984100341796875
1076,84.9837875366211
1077,87.82788848876953
1078,0.46603870391845703
1079,8.645706176757812
1080,45.86435317993164
1081,13.264130592346191
1082,33.73204040527344
1083,60.31563949584961
1084,47.6395378112793
1085,79.75067138671875
1086,31.041400909423828
1087,11.550704002380371
1088,62.27617645263672
1089,8.950815200805664
1090,9.29919147491455
1091,15.112109184265137
1092,33.18680953979492
1093,15.509212493896484
1094,54.612674713134766
1095,12.545626640319824
1096,96.48743438720703
1097,67.2982406616211
1098,52.74910354614258
1099,51.1961555480957
1100,40.60878372192383
1101,30.668405532836914
1102,53.0808219909668
1103,29.892656326293945
1104,11.588879585266113
1105,42.33042526245117
1106,16.077566146850586
1107,93.56009674072266
1108,22.56755828857422
1109,2.0078485012054443
1110,78.1258316040039
1111,18.99408721923828
1112,55.048370361328125
1113,23.9079532623291
1114,79.19534301757812
1115,96.520263671875
1116,86.3367691040039
1117,28.705076217651367
1118,29.35470199584961
1119,32.08829116821289
1120,97.45755767822266
1121,35.39839553833008
1122,25.631929397583008
1123,0.2116844803094864
1124,3.1183993816375732
1125,60.30792236328125
1126,91.50436401367188
1127,77.86331939697266
1128,45.503108978271484
1129,39.88707733154297
1130,93.61339569091797
1131,97.76929473876953
1132,93.6861801147461
1133,11.473404884338379
1134,16.103166580200195
1135,74.97936248779297
1136,22.86368751525879
1137,40.936580657958984
1138,73.83937072753906
1139,77.90441131591797
1140,71.38787078857422
1141,26.5347843170166
1142,1.3757774829864502
1143,73.65923309326172
1144,77.82623291015625
1145,67.93881225585938
1146,69.19113159179688
1147,15.530760765075684
1148,0.29335325956344604
1149,95.02289581298828
1150,3.4398393630981445
1151,26.00269889831543
1152,77.90403747558594
1153,41.80521774291992
1154,81.88431549072266
1155,2.0532569885253906
1156,49.53542709350586
1157,66.47460174560547
1158,14.92513370513916
1159,41.14750289916992
1160,78.76505279541016
1161,92.39691162109375
1162,69.27005767822266
1163,51.64558792114258
1164,15.075904846191406
1165,76.46804809570312
1166,14.660845756530762
1167,14.487459182739258
1168,8.15943431854248
1169,21.870378494262695
1170,81.86743927001953
1171,94.7208480834961
1172,87.61771392822266
1173,44.837764739990234
1174,1.6769589185714722
1175,89.17749786376953
1176,22.339405059814453
1177,27.577241897583008
1178,58.19332504272461
1179,47.792171478271484
1180,91.2662582397461
1181,54.51714324951172
1182,54.68416976928711
1183,4.7528204917907715
1184,65.63797760009766
1185,17.179441452026367
1186,57.19270324707031
1187,1.137845516204834
1188,36.34059524536133
1189,96.12686920166016
1190,99.83562469482422
1191,58.685546875
1192,31.204517364501953
1193,44.26338577270508
1194,3.995195150375366
1195,12.812854766845703
1196,77.63926696777344
1197,78.28087615966797
1198,0.0895625501871109
1199,55.806453704833984
1200,7.75458288192749
1201,36.57682418823242
1202,99.09403991699219
1203,96.35660552978516
1204,75.33224487304688
1205,6.661538600921631
1206,85.25802612304688
1207,47.46223449707031
1208,78.85347747802734
1209,60.99107360839844
1210,75.6789321899414
1211,78.06208038330078
1212,17.19663429260254
1213,51.8958625793457
1214,29.764511108398438
1215,69.54204559326172
1216,41.78001022338867
1217,15.600678443908691
1218,95.15204620361328
1219,21.64165687561035
1220,0.7929271459579468
1221,85.25938415527344
1222,81.8077621459961
1223,18.469144821166992
1224,87.42052459716797
1225,20.917387008666992
1226,16.23687744140625
1227,83.9409408569336
1228,29.060827255249023
1229,12.595708847045898
1230,86.50178527832031
1231,84.33284759521484
1232,37.99613571166992
1233,29.242115020751953
1234,5.505902290344238
1235,26.93549919128418
1236,65.39675903320312
1237,9.6521635055542
1238,85.3501968383789
1239,92.18193817138672
1240,1.705132007598877
1241,18.66951560974121
1242,15.280426979064941
1243,54.74905776977539
1244,1.66549813747406
1245,41.35276794433594
1246,2.7333128452301025
1247,73.6637954711914
1248,6.896198749542236
1249,5.588812351226807
1250,96.83895874023438
1251,15.273882865905762
1252,64.55938720703125
1253,69.74132537841797
1254,28.369356155395508
1255,77.23558807373047
1256,1.7871803045272827
1257,1.5839076042175293
1258,46.83821105957031
1259,92.68714141845703
1260,50.98920822143555
1261,68.37060546875
1262,88.62503814697266
1263,76.7117919921875
1264,94.31552124023438
1265,98.17829132080078
1266,10.101274490356445
1267,82.02816772460938
1268,28.11252212524414
1269,21.214460372924805
1270,4.81832218170166
1271,14.476449012756348
1272,27.889392852783203
1273,74.35505676269531
1274,59.490089416503906
1275,17.085023880004883
1276,79.36280059814453
1277,90.59420013427734
1278,63.31794738769531
1279,34.38706970214844
1280,36.37309265136719
1281,75.2463607788086
1282,54.87374496459961
1283,59.05355453491211
1284,7.351068019866943
1285,30.730375289916992
1286,96.99480438232422
1287,68.50548553466797
1288,21.71800994873047
1289,45.0353889465332
1290,52.040374755859375
1291,89.05741119384766
1292,78.23815155029297
1293,21.377361297607422
1294,22.27229881286621
1295,93.52753448486328
1296,47.42460250854492
1297,84.28663635253906
1298,54.51838684082031
1299,38.471309661865234
1300,50.936458587646484
1301,97.1910629272461
1302,45.66702651977539
1303,25.118268966674805
1304,94.70982360839844
1305,12.963177680969238
1306,16.716676712036133
1307,59.44821548461914
1308,9.682433128356934
1309,73.76439666748047
1310,96.23895263671875
1311,38.302555084228516
1312,28.90769386291504
1313,59.85647964477539
1314,39.69490432739258
1315,39.6341438293457
1316,87.58612823486328
1317,82.0156478881836
1318,32.197914123535156
1319,37.46237564086914
1320,10.328083992004395
1321,54.69748306274414
1322,45.24186706542969
1323,30.867597579956055
1324,36.607723236083984
1325,2.6138150691986084
1326,41.83259963989258
1327,47.001041412353516
1328,41.982643127441406
1329,67.24747467041016
1330,14.698391914367676
1331,56.68040084838867
1332,49.076908111572266
1333,55.41596984863281
1334,35.834373474121094
1335,44.87234115600586
1336,74.3681411743164
1337,30.864330291748047
1338,14.1040678024292
1339,58.793418884277344
1340,48.00629806518555
1341,98.42244720458984
1342,39.41447448730469
1343,47.97670364379883
1344,60.791378021240234
1345,62.895057678222656
1346,24.772554397583008
1347,44.55631637573242
1348,6.167105197906494
1349,1.801296591758728
1350,60.03475570678711
1351,13.730299949645996
1352,28.59288215637207
1353,65.76773834228516
1354,86.51829528808594
1355,25.773971557617188
1356,73.49019622802734
1357,75.21227264404297
